#! FIELDS lambda projection
#! SET min_lambda 0
#! SET max_lambda 39
#! SET nbins_lambda  40
#! SET periodic_lambda false
    0.000000000    0.000000000
    1.000000000   23.586882112
    2.000000000   46.229122524
    3.000000000   69.057136397
    4.000000000   89.578502440
    5.000000000  110.505030460
    6.000000000  129.529530665
    7.000000000  148.475370772
    8.000000000  166.691466212
    9.000000000  183.428214683
   10.000000000  201.507248009
   11.000000000  216.991386332
   12.000000000  233.250826041
   13.000000000  248.117326875
   14.000000000  261.547452464
   15.000000000  276.998577193
   16.000000000  287.474295447
   17.000000000  299.812082391
   18.000000000  311.926310654
   19.000000000  321.103797631
   20.000000000  331.041131688
   21.000000000  342.099374267
   22.000000000  350.439241618
   23.000000000  359.105105146
   24.000000000  365.319672099
   25.000000000  368.595559511
   26.000000000  371.762822121
   27.000000000  373.122167924
   28.000000000  374.595661145
   29.000000000  374.214154000
   30.000000000  375.221034029
   31.000000000  375.098866520
   32.000000000  371.170751725
   33.000000000  365.372357207
   34.000000000  359.377815003
   35.000000000  354.197030641
   36.000000000  349.136279166
   37.000000000  342.638960873
   38.000000000  337.281945414
   39.000000000  334.158453998
