#! FIELDS lambda projection
#! SET min_lambda 0
#! SET max_lambda 39
#! SET nbins_lambda  40
#! SET periodic_lambda false
    0.000000000    0.000000000
    1.000000000   24.539753382
    2.000000000   48.204197509
    3.000000000   70.773177453
    4.000000000   92.463329665
    5.000000000  113.657079754
    6.000000000  133.583232783
    7.000000000  153.071683979
    8.000000000  171.601541023
    9.000000000  189.308298066
   10.000000000  206.307101428
   11.000000000  222.657183229
   12.000000000  238.172163162
   13.000000000  253.316992621
   14.000000000  267.746648156
   15.000000000  281.414034602
   16.000000000  294.434065619
   17.000000000  307.102414075
   18.000000000  318.750366254
   19.000000000  329.949237903
   20.000000000  340.582516159
   21.000000000  352.455382543
   22.000000000  363.297407578
   23.000000000  371.112922765
   24.000000000  377.457115171
   25.000000000  380.495033143
   26.000000000  383.196072757
   27.000000000  385.319073295
   28.000000000  387.086090593
   29.000000000  387.660090903
   30.000000000  387.804222777
   31.000000000  387.908872540
   32.000000000  386.313696682
   33.000000000  383.492788684
   34.000000000  378.821362485
   35.000000000  373.581806965
   36.000000000  368.073951670
   37.000000000  362.169735943
   38.000000000  358.249634559
   39.000000000  356.333537880
