#! FIELDS lambda projection
#! SET min_lambda 0
#! SET max_lambda 39
#! SET nbins_lambda  40
#! SET periodic_lambda false
    0.000000000    0.000000000
    1.000000000   23.908774427
    2.000000000   47.256033228
    3.000000000   69.462576123
    4.000000000   90.875364376
    5.000000000  111.198860706
    6.000000000  131.399704625
    7.000000000  150.007820159
    8.000000000  168.071734384
    9.000000000  184.953918155
   10.000000000  201.211229994
   11.000000000  216.539821416
   12.000000000  230.856360926
   13.000000000  245.077968222
   14.000000000  258.009915408
   15.000000000  270.343928789
   16.000000000  281.609194851
   17.000000000  292.226647256
   18.000000000  302.183236420
   19.000000000  310.832936317
   20.000000000  318.606073194
   21.000000000  325.000940816
   22.000000000  330.880102407
   23.000000000  337.217423410
   24.000000000  343.228113734
   25.000000000  346.349255468
   26.000000000  349.004618913
   27.000000000  351.347441399
   28.000000000  352.718381227
   29.000000000  352.761156620
   30.000000000  352.598878745
   31.000000000  351.646898299
   32.000000000  350.451741235
   33.000000000  348.089563776
   34.000000000  343.731677943
   35.000000000  337.749092431
   36.000000000  331.791541781
   37.000000000  324.669615712
   38.000000000  320.480414607
   39.000000000  318.734607284
