#! FIELDS lambda projection
#! SET min_lambda 0
#! SET max_lambda 39
#! SET nbins_lambda  40
#! SET periodic_lambda false
    0.000000000    0.000000000
    1.000000000   24.981953130
    2.000000000   48.598670999
    3.000000000   71.291655340
    4.000000000   93.472806512
    5.000000000  114.407608688
    6.000000000  134.632345674
    7.000000000  153.983534008
    8.000000000  172.418971053
    9.000000000  190.136760003
   10.000000000  207.064684740
   11.000000000  223.451393272
   12.000000000  239.147063825
   13.000000000  253.952600590
   14.000000000  268.254083812
   15.000000000  282.002225522
   16.000000000  295.455250066
   17.000000000  307.842640472
   18.000000000  319.789812433
   19.000000000  330.975826700
   20.000000000  341.667007689
   21.000000000  355.579092252
   22.000000000  369.220837213
   23.000000000  384.347321277
   24.000000000  398.715291449
   25.000000000  405.490518791
   26.000000000  411.986648457
   27.000000000  416.822395564
   28.000000000  419.537442676
   29.000000000  420.091855463
   30.000000000  420.316178834
   31.000000000  420.779147254
   32.000000000  420.055487732
   33.000000000  417.476370316
   34.000000000  412.571864443
   35.000000000  407.063644078
   36.000000000  401.537231743
   37.000000000  394.882966224
   38.000000000  391.037544471
   39.000000000  389.100772265
