#! FIELDS lambda projection
#! SET min_lambda 0
#! SET max_lambda 39
#! SET nbins_lambda  40
#! SET periodic_lambda false
    0.000000000    0.000000000
    1.000000000   25.372690434
    2.000000000   50.067445670
    3.000000000   74.029017801
    4.000000000   96.776339841
    5.000000000  119.015124272
    6.000000000  139.942710412
    7.000000000  159.352345662
    8.000000000  177.356795439
    9.000000000  194.615414000
   10.000000000  211.363236761
   11.000000000  226.409994849
   12.000000000  241.273826691
   13.000000000  255.298684336
   14.000000000  268.399295382
   15.000000000  280.543278788
   16.000000000  291.736382807
   17.000000000  301.985864523
   18.000000000  311.871560486
   19.000000000  320.618443708
   20.000000000  328.772517959
   21.000000000  337.226815539
   22.000000000  346.348757165
   23.000000000  355.798220428
   24.000000000  364.830201799
   25.000000000  368.595581601
   26.000000000  372.255253791
   27.000000000  375.217570494
   28.000000000  377.025818700
   29.000000000  377.161354609
   30.000000000  377.305343481
   31.000000000  376.784034098
   32.000000000  375.548250326
   33.000000000  372.544973954
   34.000000000  367.544158313
   35.000000000  361.458239245
   36.000000000  355.210407043
   37.000000000  348.246211027
   38.000000000  343.707931942
   39.000000000  341.699293779
