#! FIELDS lambda projection
#! SET min_lambda 0
#! SET max_lambda 39
#! SET nbins_lambda  40
#! SET periodic_lambda false
    0.000000000    0.000000000
    1.000000000   24.703673130
    2.000000000   48.392226674
    3.000000000   71.281975804
    4.000000000   91.954268846
    5.000000000  112.273557215
    6.000000000  131.622514181
    7.000000000  149.706649482
    8.000000000  167.026808892
    9.000000000  182.757876482
   10.000000000  199.457658260
   11.000000000  215.020274418
   12.000000000  229.869024454
   13.000000000  243.783576660
   14.000000000  257.450427889
   15.000000000  269.560033607
   16.000000000  280.441409447
   17.000000000  291.112133722
   18.000000000  301.616008952
   19.000000000  309.084591116
   20.000000000  316.741233624
   21.000000000  324.188371374
   22.000000000  330.635305750
   23.000000000  338.796854504
   24.000000000  347.808387927
   25.000000000  349.832370998
   26.000000000  354.035932798
   27.000000000  357.324847029
   28.000000000  358.946364188
   29.000000000  360.946621367
   30.000000000  361.612169814
   31.000000000  362.774393357
   32.000000000  362.290929992
   33.000000000  360.866876838
   34.000000000  356.222612600
   35.000000000  351.697909912
   36.000000000  346.934355074
   37.000000000  340.444883196
   38.000000000  336.404856388
   39.000000000  334.849384431
