#! FIELDS lambda projection
#! SET min_lambda 0
#! SET max_lambda 39
#! SET nbins_lambda  40
#! SET periodic_lambda false
    0.000000000    0.000000000
    1.000000000   24.031529030
    2.000000000   47.791357175
    3.000000000   69.614046087
    4.000000000   91.380324412
    5.000000000  111.753575402
    6.000000000  131.192874681
    7.000000000  149.578466655
    8.000000000  167.737242566
    9.000000000  184.489852144
   10.000000000  200.715559341
   11.000000000  217.081053920
   12.000000000  232.479229192
   13.000000000  246.951566801
   14.000000000  260.683248902
   15.000000000  274.396792197
   16.000000000  287.829206179
   17.000000000  299.475517339
   18.000000000  311.058423103
   19.000000000  321.247258069
   20.000000000  332.039864195
   21.000000000  343.925735619
   22.000000000  355.504674820
   23.000000000  362.336552786
   24.000000000  369.638102207
   25.000000000  372.889888628
   26.000000000  375.318796072
   27.000000000  377.991509802
   28.000000000  381.327027941
   29.000000000  382.205177444
   30.000000000  383.175656082
   31.000000000  382.512657212
   32.000000000  381.441527859
   33.000000000  379.552224914
   34.000000000  374.820421064
   35.000000000  370.200111346
   36.000000000  363.744748269
   37.000000000  356.877824140
   38.000000000  352.322893805
   39.000000000  350.953539008
