#! FIELDS lambda projection
#! SET min_lambda 0
#! SET max_lambda 39
#! SET nbins_lambda  40
#! SET periodic_lambda false
    0.000000000    0.000000000
    1.000000000   25.353886832
    2.000000000   48.873242761
    3.000000000   71.214600023
    4.000000000   92.027028799
    5.000000000  112.848455792
    6.000000000  132.415910114
    7.000000000  150.377744426
    8.000000000  169.047795599
    9.000000000  185.339481442
   10.000000000  201.245142162
   11.000000000  216.305115154
   12.000000000  231.254864936
   13.000000000  244.616989233
   14.000000000  257.316245022
   15.000000000  269.550489470
   16.000000000  280.237925065
   17.000000000  291.458219458
   18.000000000  300.390148240
   19.000000000  309.218022370
   20.000000000  317.251064867
   21.000000000  324.572047833
   22.000000000  332.883665332
   23.000000000  339.974209113
   24.000000000  346.578174307
   25.000000000  350.542007285
   26.000000000  354.061939654
   27.000000000  356.859185583
   28.000000000  359.311059391
   29.000000000  359.318484321
   30.000000000  360.417988208
   31.000000000  360.458384058
   32.000000000  360.449316360
   33.000000000  358.992239489
   34.000000000  355.794183886
   35.000000000  350.791465552
   36.000000000  346.264266984
   37.000000000  340.316026446
   38.000000000  336.018156288
   39.000000000  334.272326097
