#! FIELDS lambda projection
#! SET min_lambda 0
#! SET max_lambda 39
#! SET nbins_lambda  40
#! SET periodic_lambda false
    0.000000000    0.000000000
    1.000000000   25.803943572
    2.000000000   49.588351602
    3.000000000   73.307735111
    4.000000000   94.826724957
    5.000000000  117.170500288
    6.000000000  137.214654444
    7.000000000  157.820589905
    8.000000000  174.049698922
    9.000000000  192.184128977
   10.000000000  208.955166494
   11.000000000  224.569800140
   12.000000000  240.282057119
   13.000000000  254.835297134
   14.000000000  267.429652108
   15.000000000  280.943620092
   16.000000000  294.406494199
   17.000000000  306.042870710
   18.000000000  316.912314380
   19.000000000  329.138574269
   20.000000000  339.597694573
   21.000000000  346.677322680
   22.000000000  353.833965572
   23.000000000  360.156816103
   24.000000000  374.189450634
   25.000000000  383.366197653
   26.000000000  389.990333437
   27.000000000  397.654459038
   28.000000000  402.107986873
   29.000000000  403.765874875
   30.000000000  404.490534241
   31.000000000  403.492730586
   32.000000000  401.253520742
   33.000000000  400.369295744
   34.000000000  395.503546876
   35.000000000  388.724172416
   36.000000000  383.545207585
   37.000000000  377.553452560
   38.000000000  373.580135650
   39.000000000  372.583183271
