#! FIELDS lambda projection
#! SET min_lambda 0
#! SET max_lambda 39
#! SET nbins_lambda  40
#! SET periodic_lambda false
    0.000000000    0.000000000
    1.000000000   24.033370650
    2.000000000   47.789522004
    3.000000000   69.614182168
    4.000000000   91.377351720
    5.000000000  111.750529598
    6.000000000  131.190741321
    7.000000000  149.575313177
    8.000000000  167.730248421
    9.000000000  184.483925913
   10.000000000  200.707797328
   11.000000000  217.053255850
   12.000000000  232.435267311
   13.000000000  246.888814413
   14.000000000  260.583258196
   15.000000000  274.203907531
   16.000000000  287.382152369
   17.000000000  298.935702699
   18.000000000  309.978883286
   19.000000000  319.938940989
   20.000000000  329.345116459
   21.000000000  336.168751473
   22.000000000  342.099433860
   23.000000000  348.574970387
   24.000000000  354.389652235
   25.000000000  357.620075798
   26.000000000  360.353619296
   27.000000000  362.984174016
   28.000000000  365.672231721
   29.000000000  366.332156362
   30.000000000  366.902406566
   31.000000000  366.030313080
   32.000000000  363.882880758
   33.000000000  360.790575301
   34.000000000  357.078462683
   35.000000000  351.952020715
   36.000000000  346.023736685
   37.000000000  339.144689249
   38.000000000  335.183283976
   39.000000000  333.304190270
