#! FIELDS lambda projection
#! SET min_lambda 0
#! SET max_lambda 39
#! SET nbins_lambda  40
#! SET periodic_lambda false
    0.000000000    0.000000000
    1.000000000   24.069313969
    2.000000000   47.820680493
    3.000000000   69.664284855
    4.000000000   91.422897571
    5.000000000  111.801790351
    6.000000000  131.251349485
    7.000000000  149.638258928
    8.000000000  167.800271771
    9.000000000  184.558540472
   10.000000000  200.778437374
   11.000000000  217.120696503
   12.000000000  232.484487944
   13.000000000  246.935943968
   14.000000000  260.596718417
   15.000000000  274.186021521
   16.000000000  287.267863323
   17.000000000  298.700707174
   18.000000000  309.625745270
   19.000000000  319.540510468
   20.000000000  328.672268663
   21.000000000  335.063393771
   22.000000000  340.214315090
   23.000000000  346.010386737
   24.000000000  352.101768740
   25.000000000  354.670861386
   26.000000000  357.903813552
   27.000000000  360.261674133
   28.000000000  362.217880179
   29.000000000  363.085529666
   30.000000000  362.570831895
   31.000000000  363.170462364
   32.000000000  361.801164830
   33.000000000  358.761090047
   34.000000000  353.711583350
   35.000000000  346.811717847
   36.000000000  340.656627065
   37.000000000  333.747804750
   38.000000000  329.117179212
   39.000000000  326.375814163
