#! FIELDS lambda projection
#! SET min_lambda 0
#! SET max_lambda 39
#! SET nbins_lambda  40
#! SET periodic_lambda false
    0.000000000    0.000000000
    1.000000000   24.602424278
    2.000000000   48.215940854
    3.000000000   70.627196999
    4.000000000   92.181695058
    5.000000000  112.869451808
    6.000000000  132.445675692
    7.000000000  151.173348581
    8.000000000  169.181800541
    9.000000000  186.565794675
   10.000000000  202.892901488
   11.000000000  219.022193297
   12.000000000  234.173568717
   13.000000000  248.657489838
   14.000000000  263.138816099
   15.000000000  276.295072887
   16.000000000  289.096627680
   17.000000000  300.671284396
   18.000000000  312.200330776
   19.000000000  322.953982023
   20.000000000  333.025215756
   21.000000000  344.536901963
   22.000000000  354.453660003
   23.000000000  362.183329939
   24.000000000  369.510992547
   25.000000000  372.795179541
   26.000000000  375.857661219
   27.000000000  378.238165078
   28.000000000  380.751515998
   29.000000000  382.099317278
   30.000000000  382.780848838
   31.000000000  382.840097632
   32.000000000  381.804385865
   33.000000000  379.711797457
   34.000000000  376.104482438
   35.000000000  371.040723747
   36.000000000  365.765175825
   37.000000000  359.595468464
   38.000000000  355.384971556
   39.000000000  353.346854228
