#! FIELDS lambda projection
#! SET min_lambda 0
#! SET max_lambda 39
#! SET nbins_lambda  40
#! SET periodic_lambda false
    0.000000000    0.000000000
    1.000000000   24.368572175
    2.000000000   47.934111632
    3.000000000   71.478454777
    4.000000000   93.515112957
    5.000000000  114.408195277
    6.000000000  135.154794933
    7.000000000  154.759784563
    8.000000000  173.328558133
    9.000000000  190.588846354
   10.000000000  207.017901745
   11.000000000  222.265503543
   12.000000000  237.301807299
   13.000000000  251.284110149
   14.000000000  263.991299224
   15.000000000  276.286772247
   16.000000000  287.350826596
   17.000000000  298.469492963
   18.000000000  307.715637531
   19.000000000  316.801028352
   20.000000000  325.297064488
   21.000000000  331.716799744
   22.000000000  337.881380866
   23.000000000  343.326319842
   24.000000000  349.334697541
   25.000000000  352.437430685
   26.000000000  354.845616921
   27.000000000  356.786139029
   28.000000000  358.836028398
   29.000000000  360.068568411
   30.000000000  359.919210900
   31.000000000  360.306628236
   32.000000000  358.710354824
   33.000000000  354.521955110
   34.000000000  349.055488394
   35.000000000  342.752656340
   36.000000000  337.339218292
   37.000000000  330.056837715
   38.000000000  325.298800153
   39.000000000  323.145402620
