#! FIELDS lambda projection
#! SET min_lambda 0
#! SET max_lambda 39
#! SET nbins_lambda  40
#! SET periodic_lambda false
    0.000000000    0.000000000
    1.000000000   25.394830907
    2.000000000   49.426363326
    3.000000000   71.997641979
    4.000000000   94.017074007
    5.000000000  114.859042020
    6.000000000  134.961776927
    7.000000000  153.604949080
    8.000000000  171.913919651
    9.000000000  189.523688761
   10.000000000  205.805945944
   11.000000000  221.350612235
   12.000000000  236.023768361
   13.000000000  250.013636387
   14.000000000  262.772919107
   15.000000000  275.246975926
   16.000000000  286.347213846
   17.000000000  297.110523339
   18.000000000  306.823083789
   19.000000000  315.533806431
   20.000000000  323.534296384
   21.000000000  329.361906334
   22.000000000  335.551187083
   23.000000000  342.063042084
   24.000000000  348.239416016
   25.000000000  350.696956985
   26.000000000  352.937930585
   27.000000000  356.008498773
   28.000000000  358.125655713
   29.000000000  358.618753610
   30.000000000  359.326495397
   31.000000000  358.011090488
   32.000000000  354.925243529
   33.000000000  351.067981730
   34.000000000  345.909831948
   35.000000000  340.346650154
   36.000000000  335.457313208
   37.000000000  330.128352225
   38.000000000  326.417351798
   39.000000000  324.492461690
