#! FIELDS lambda projection
#! SET min_lambda 0
#! SET max_lambda 39
#! SET nbins_lambda  40
#! SET periodic_lambda false
    0.000000000    0.000000000
    1.000000000   22.885427890
    2.000000000   45.407879734
    3.000000000   66.974613617
    4.000000000   88.234668340
    5.000000000  108.451297894
    6.000000000  127.632261904
    7.000000000  146.159121890
    8.000000000  164.173830399
    9.000000000  181.596132575
   10.000000000  197.974121692
   11.000000000  212.713143621
   12.000000000  227.925291665
   13.000000000  242.433316425
   14.000000000  255.442346108
   15.000000000  268.839537901
   16.000000000  281.317987677
   17.000000000  292.469041063
   18.000000000  303.911165432
   19.000000000  314.008530574
   20.000000000  323.455227933
   21.000000000  336.605878918
   22.000000000  350.157597382
   23.000000000  364.251751693
   24.000000000  377.589022403
   25.000000000  384.531405627
   26.000000000  391.521946609
   27.000000000  396.435634005
   28.000000000  398.510295937
   29.000000000  399.048040454
   30.000000000  398.732575605
   31.000000000  397.676525029
   32.000000000  395.885483700
   33.000000000  393.375899723
   34.000000000  389.366745069
   35.000000000  384.691313882
   36.000000000  379.290071897
   37.000000000  372.255031912
   38.000000000  368.785259337
   39.000000000  366.025204812
