#! FIELDS lambda projection
#! SET min_lambda 0
#! SET max_lambda 39
#! SET nbins_lambda  40
#! SET periodic_lambda false
    0.000000000    0.000000000
    1.000000000   25.805658021
    2.000000000   49.709487485
    3.000000000   73.028088836
    4.000000000   94.990711578
    5.000000000  115.804054698
    6.000000000  135.895321500
    7.000000000  154.867616339
    8.000000000  173.048966676
    9.000000000  190.030688471
   10.000000000  206.642470885
   11.000000000  222.132524901
   12.000000000  237.154505296
   13.000000000  251.028852553
   14.000000000  264.316915071
   15.000000000  276.542143667
   16.000000000  288.385438222
   17.000000000  299.312647607
   18.000000000  309.599252930
   19.000000000  318.973525447
   20.000000000  327.077201541
   21.000000000  333.295605801
   22.000000000  340.175858365
   23.000000000  346.885434399
   24.000000000  354.184105864
   25.000000000  356.559317946
   26.000000000  360.586067115
   27.000000000  363.133394379
   28.000000000  366.242814145
   29.000000000  367.271360648
   30.000000000  367.850932118
   31.000000000  368.251407346
   32.000000000  367.558963737
   33.000000000  365.147790334
   34.000000000  360.577474051
   35.000000000  355.342842880
   36.000000000  349.867180975
   37.000000000  342.939909240
   38.000000000  338.852854179
   39.000000000  337.725743677
