#! FIELDS lambda projection
#! SET min_lambda 0
#! SET max_lambda 39
#! SET nbins_lambda  40
#! SET periodic_lambda false
    0.000000000    0.000000000
    1.000000000   24.091365856
    2.000000000   47.485510783
    3.000000000   69.805012964
    4.000000000   91.428265134
    5.000000000  113.072750628
    6.000000000  132.082220883
    7.000000000  152.333799529
    8.000000000  170.370411073
    9.000000000  187.928166394
   10.000000000  203.141740508
   11.000000000  221.630011784
   12.000000000  236.410792919
   13.000000000  250.821475886
   14.000000000  266.640372595
   15.000000000  279.913626382
   16.000000000  292.964417421
   17.000000000  305.380951882
   18.000000000  315.818785828
   19.000000000  328.309117741
   20.000000000  337.723139449
   21.000000000  343.006435638
   22.000000000  350.174387509
   23.000000000  357.317604074
   24.000000000  362.374676877
   25.000000000  367.733156086
   26.000000000  373.024952019
   27.000000000  376.649199156
   28.000000000  380.455273829
   29.000000000  379.938033699
   30.000000000  380.979800762
   31.000000000  381.702446410
   32.000000000  376.145631564
   33.000000000  366.105914321
   34.000000000  352.824865910
   35.000000000  343.948620967
   36.000000000  336.825108686
   37.000000000  328.634258343
   38.000000000  321.471550642
   39.000000000  321.483047618
