#! FIELDS lambda projection
#! SET min_lambda 0
#! SET max_lambda 39
#! SET nbins_lambda  40
#! SET periodic_lambda false
    0.000000000    0.000000000
    1.000000000   25.797796886
    2.000000000   49.686421254
    3.000000000   72.970336850
    4.000000000   94.939306336
    5.000000000  115.729576560
    6.000000000  135.781786287
    7.000000000  154.717915872
    8.000000000  172.880997864
    9.000000000  189.822491195
   10.000000000  206.364515540
   11.000000000  221.712430641
   12.000000000  236.621585136
   13.000000000  250.637273408
   14.000000000  263.868243092
   15.000000000  276.153654622
   16.000000000  287.933234235
   17.000000000  298.760391058
   18.000000000  309.126858829
   19.000000000  318.367798670
   20.000000000  326.501427036
   21.000000000  332.636912192
   22.000000000  339.505166657
   23.000000000  346.087470117
   24.000000000  352.954666619
   25.000000000  355.695277073
   26.000000000  358.725716295
   27.000000000  360.831757016
   28.000000000  361.402309431
   29.000000000  361.606442446
   30.000000000  362.353192204
   31.000000000  362.163959949
   32.000000000  362.091600370
   33.000000000  360.993114927
   34.000000000  358.305825545
   35.000000000  354.740406498
   36.000000000  349.836905986
   37.000000000  342.892003489
   38.000000000  338.749485747
   39.000000000  337.603852609
