#! FIELDS lambda projection
#! SET min_lambda 0
#! SET max_lambda 39
#! SET nbins_lambda  40
#! SET periodic_lambda false
    0.000000000    0.000000000
    1.000000000   24.464656803
    2.000000000   47.974486455
    3.000000000   70.696094230
    4.000000000   92.370213437
    5.000000000  113.438295983
    6.000000000  133.371749270
    7.000000000  152.488280214
    8.000000000  170.966416476
    9.000000000  188.751071568
   10.000000000  205.311617732
   11.000000000  221.660228546
   12.000000000  237.618393663
   13.000000000  252.509130300
   14.000000000  267.150882397
   15.000000000  281.055591460
   16.000000000  293.979583914
   17.000000000  306.741388488
   18.000000000  318.250595561
   19.000000000  328.946385669
   20.000000000  338.358620793
   21.000000000  348.186870618
   22.000000000  357.600556927
   23.000000000  367.318639957
   24.000000000  377.347102091
   25.000000000  381.738630850
   26.000000000  386.295165733
   27.000000000  390.022426426
   28.000000000  393.063056468
   29.000000000  393.911272852
   30.000000000  394.352942495
   31.000000000  394.003960094
   32.000000000  392.962007469
   33.000000000  390.441654815
   34.000000000  386.344962337
   35.000000000  381.102140448
   36.000000000  375.183434674
   37.000000000  368.348673150
   38.000000000  363.697625228
   39.000000000  361.606878945
