#! FIELDS lambda projection
#! SET min_lambda 0
#! SET max_lambda 39
#! SET nbins_lambda  40
#! SET periodic_lambda false
    0.000000000    0.000000000
    1.000000000   25.002152657
    2.000000000   48.672615902
    3.000000000   71.262161540
    4.000000000   92.842537009
    5.000000000  113.418825533
    6.000000000  132.874655569
    7.000000000  152.040741319
    8.000000000  170.179509941
    9.000000000  187.400543562
   10.000000000  203.725005547
   11.000000000  219.473648501
   12.000000000  233.934280997
   13.000000000  247.806542636
   14.000000000  260.519405715
   15.000000000  272.868179180
   16.000000000  284.144348807
   17.000000000  294.734681498
   18.000000000  303.852189810
   19.000000000  312.576208159
   20.000000000  320.769387392
   21.000000000  326.291942153
   22.000000000  332.681538294
   23.000000000  339.257905294
   24.000000000  347.057778667
   25.000000000  350.248371099
   26.000000000  353.356696616
   27.000000000  356.285451667
   28.000000000  357.848360846
   29.000000000  357.940348603
   30.000000000  358.480307005
   31.000000000  357.746224020
   32.000000000  356.838607959
   33.000000000  354.077808445
   34.000000000  350.758335445
   35.000000000  345.723702542
   36.000000000  339.548534252
   37.000000000  333.332980265
   38.000000000  328.912159647
   39.000000000  326.453923158
