#! FIELDS lambda projection
#! SET min_lambda 0
#! SET max_lambda 39
#! SET nbins_lambda  40
#! SET periodic_lambda false
    0.000000000    0.000000000
    1.000000000   23.482572355
    2.000000000   46.007622529
    3.000000000   68.303825395
    4.000000000   88.205474020
    5.000000000  107.845962438
    6.000000000  127.022769312
    7.000000000  145.497717317
    8.000000000  163.357272196
    9.000000000  180.684620529
   10.000000000  196.840279124
   11.000000000  213.213509841
   12.000000000  228.329772547
   13.000000000  243.464536615
   14.000000000  257.594731321
   15.000000000  270.733451192
   16.000000000  283.730970584
   17.000000000  295.499630642
   18.000000000  307.101360859
   19.000000000  317.112086685
   20.000000000  326.553245774
   21.000000000  338.330113396
   22.000000000  350.327243076
   23.000000000  362.898080909
   24.000000000  375.874589892
   25.000000000  382.794498533
   26.000000000  389.208896661
   27.000000000  393.123586984
   28.000000000  396.420258046
   29.000000000  397.153994730
   30.000000000  397.467389682
   31.000000000  397.027679267
   32.000000000  395.819832933
   33.000000000  392.804738955
   34.000000000  387.792308273
   35.000000000  381.723083082
   36.000000000  375.495005375
   37.000000000  368.536067656
   38.000000000  363.995126243
   39.000000000  361.989150553
