#! FIELDS lambda projection
#! SET min_lambda 0
#! SET max_lambda 39
#! SET nbins_lambda  40
#! SET periodic_lambda false
    0.000000000    0.000000000
    1.000000000   24.532830452
    2.000000000   48.194743992
    3.000000000   70.753440236
    4.000000000   92.434046750
    5.000000000  113.586700638
    6.000000000  133.485670060
    7.000000000  152.905432819
    8.000000000  171.324101180
    9.000000000  188.922784180
   10.000000000  205.737253848
   11.000000000  221.848615284
   12.000000000  237.030707529
   13.000000000  251.447110850
   14.000000000  264.766452091
   15.000000000  277.342081409
   16.000000000  288.978504753
   17.000000000  299.835745836
   18.000000000  309.814062990
   19.000000000  318.756134178
   20.000000000  327.112876742
   21.000000000  336.153599308
   22.000000000  345.559010417
   23.000000000  354.659480378
   24.000000000  362.562377271
   25.000000000  365.947163612
   26.000000000  369.184940813
   27.000000000  371.150125925
   28.000000000  373.285586169
   29.000000000  374.474216893
   30.000000000  375.222994061
   31.000000000  375.604688427
   32.000000000  375.027680348
   33.000000000  373.077509147
   34.000000000  369.748621894
   35.000000000  364.410360876
   36.000000000  358.581691631
   37.000000000  351.678355784
   38.000000000  347.424183009
   39.000000000  345.343895002
