#! FIELDS lambda projection
#! SET min_lambda 0
#! SET max_lambda 39
#! SET nbins_lambda  40
#! SET periodic_lambda false
    0.000000000    0.000000000
    1.000000000   24.840447807
    2.000000000   48.761013412
    3.000000000   71.471498157
    4.000000000   93.391182664
    5.000000000  114.402476425
    6.000000000  134.612631815
    7.000000000  153.221328011
    8.000000000  171.707228819
    9.000000000  188.846541145
   10.000000000  204.896461001
   11.000000000  220.335802796
   12.000000000  234.514947531
   13.000000000  248.407407866
   14.000000000  261.195378021
   15.000000000  273.602546341
   16.000000000  284.591784273
   17.000000000  295.065337848
   18.000000000  304.740960048
   19.000000000  313.564100923
   20.000000000  321.467674936
   21.000000000  327.758487194
   22.000000000  334.307125189
   23.000000000  339.849814789
   24.000000000  345.796188160
   25.000000000  348.033253536
   26.000000000  350.223530054
   27.000000000  353.064289369
   28.000000000  355.189027607
   29.000000000  355.694640238
   30.000000000  356.381184715
   31.000000000  355.090673102
   32.000000000  352.007552647
   33.000000000  348.156611428
   34.000000000  343.018366056
   35.000000000  337.411216079
   36.000000000  332.546118483
   37.000000000  327.199154959
   38.000000000  323.509509300
   39.000000000  321.582809116
