#! FIELDS lambda projection
#! SET min_lambda 0
#! SET max_lambda 39
#! SET nbins_lambda  40
#! SET periodic_lambda false
    0.000000000    0.000000000
    1.000000000   25.804747183
    2.000000000   49.706930642
    3.000000000   73.019996281
    4.000000000   94.984014236
    5.000000000  115.782158826
    6.000000000  135.850240073
    7.000000000  154.831441463
    8.000000000  172.998328407
    9.000000000  189.924011217
   10.000000000  206.450474430
   11.000000000  221.829742603
   12.000000000  236.798953820
   13.000000000  250.749302412
   14.000000000  264.014017384
   15.000000000  276.287551057
   16.000000000  288.122433771
   17.000000000  298.960837081
   18.000000000  309.274678409
   19.000000000  318.501456394
   20.000000000  326.624247935
   21.000000000  332.844007660
   22.000000000  339.653387286
   23.000000000  346.280275890
   24.000000000  353.127683120
   25.000000000  355.886670886
   26.000000000  359.182898764
   27.000000000  361.251731209
   28.000000000  361.517698396
   29.000000000  361.693964862
   30.000000000  362.411482908
   31.000000000  362.234935340
   32.000000000  362.175176848
   33.000000000  361.065827696
   34.000000000  358.333870087
   35.000000000  354.753954488
   36.000000000  349.829538033
   37.000000000  342.884020812
   38.000000000  338.741503069
   39.000000000  337.595869931
