#! FIELDS lambda projection
#! SET min_lambda 0
#! SET max_lambda 39
#! SET nbins_lambda  40
#! SET periodic_lambda false
    0.000000000    0.000000000
    1.000000000   24.850162730
    2.000000000   48.634274962
    3.000000000   71.333269647
    4.000000000   92.867828787
    5.000000000  112.879539824
    6.000000000  132.645333600
    7.000000000  151.377365098
    8.000000000  168.761969469
    9.000000000  185.681199016
   10.000000000  201.639633223
   11.000000000  216.645167362
   12.000000000  231.106435061
   13.000000000  245.058482805
   14.000000000  257.616451964
   15.000000000  269.912431396
   16.000000000  280.800717902
   17.000000000  291.406043374
   18.000000000  300.662706213
   19.000000000  309.159360903
   20.000000000  317.823664606
   21.000000000  322.888831726
   22.000000000  328.555047033
   23.000000000  335.069479263
   24.000000000  341.426198896
   25.000000000  345.226940906
   26.000000000  347.522170589
   27.000000000  350.208259552
   28.000000000  350.966131261
   29.000000000  350.901146719
   30.000000000  351.056605851
   31.000000000  350.744782321
   32.000000000  349.411536328
   33.000000000  346.706891604
   34.000000000  341.839310631
   35.000000000  335.003110784
   36.000000000  328.502476779
   37.000000000  322.007466234
   38.000000000  318.398183508
   39.000000000  316.337072652
