#! FIELDS lambda projection
#! SET min_lambda 0
#! SET max_lambda 39
#! SET nbins_lambda  40
#! SET periodic_lambda false
    0.000000000    0.000000000
    1.000000000   24.981077944
    2.000000000   48.822596679
    3.000000000   71.725911717
    4.000000000   93.433040746
    5.000000000  114.327670061
    6.000000000  134.019993639
    7.000000000  153.157731407
    8.000000000  171.150647065
    9.000000000  188.383945565
   10.000000000  204.862998080
   11.000000000  220.265823209
   12.000000000  235.198300980
   13.000000000  248.919149955
   14.000000000  262.102649895
   15.000000000  274.433333791
   16.000000000  285.711230840
   17.000000000  296.106442531
   18.000000000  306.373794391
   19.000000000  315.249620679
   20.000000000  323.358764262
   21.000000000  331.596856321
   22.000000000  340.795214711
   23.000000000  350.600513390
   24.000000000  360.009852911
   25.000000000  363.893619357
   26.000000000  367.189633044
   27.000000000  369.770733471
   28.000000000  371.519676743
   29.000000000  372.788845739
   30.000000000  373.004461397
   31.000000000  373.142362601
   32.000000000  372.059780103
   33.000000000  368.044635285
   34.000000000  361.748958966
   35.000000000  354.927537119
   36.000000000  349.137204950
   37.000000000  343.018598785
   38.000000000  338.390300028
   39.000000000  336.924436508
