#! FIELDS lambda projection
#! SET min_lambda 0
#! SET max_lambda 39
#! SET nbins_lambda  40
#! SET periodic_lambda false
    0.000000000    0.000000000
    1.000000000   24.750924473
    2.000000000   47.980119527
    3.000000000   70.376789855
    4.000000000   92.099699930
    5.000000000  112.585180115
    6.000000000  132.530317185
    7.000000000  151.131787555
    8.000000000  169.234013170
    9.000000000  186.976078506
   10.000000000  203.333497723
   11.000000000  219.074425515
   12.000000000  234.579312518
   13.000000000  248.665609441
   14.000000000  262.815923049
   15.000000000  275.666799697
   16.000000000  288.032592200
   17.000000000  300.103964927
   18.000000000  311.589559172
   19.000000000  321.898539375
   20.000000000  331.601540342
   21.000000000  342.087122505
   22.000000000  354.580166747
   23.000000000  364.442185559
   24.000000000  372.381145719
   25.000000000  375.214777642
   26.000000000  377.881503198
   27.000000000  380.049571516
   28.000000000  382.066047800
   29.000000000  383.059719079
   30.000000000  383.391702751
   31.000000000  383.405288472
   32.000000000  381.826973256
   33.000000000  379.475987435
   34.000000000  375.743249066
   35.000000000  370.584140688
   36.000000000  365.185635120
   37.000000000  358.590229457
   38.000000000  354.005206049
   39.000000000  351.962149608
