#! FIELDS lambda projection
#! SET min_lambda 0
#! SET max_lambda 39
#! SET nbins_lambda  40
#! SET periodic_lambda false
    0.000000000    0.000000000
    1.000000000   24.504766741
    2.000000000   47.788783845
    3.000000000   70.096708858
    4.000000000   91.691852927
    5.000000000  112.149519932
    6.000000000  131.754029858
    7.000000000  150.132066119
    8.000000000  167.857537148
    9.000000000  184.644180074
   10.000000000  200.718550942
   11.000000000  215.550820489
   12.000000000  230.054101145
   13.000000000  243.465290650
   14.000000000  256.296868479
   15.000000000  268.193844279
   16.000000000  279.495708727
   17.000000000  289.844039145
   18.000000000  299.519287620
   19.000000000  308.243791890
   20.000000000  316.364748932
   21.000000000  325.414820814
   22.000000000  333.882033461
   23.000000000  342.572603339
   24.000000000  351.738922390
   25.000000000  356.076879381
   26.000000000  359.995961663
   27.000000000  363.061403579
   28.000000000  365.403572610
   29.000000000  366.200327440
   30.000000000  366.584644768
   31.000000000  365.964546937
   32.000000000  364.745712559
   33.000000000  362.161918685
   34.000000000  358.037388210
   35.000000000  352.794305962
   36.000000000  346.875600179
   37.000000000  340.040838670
   38.000000000  335.389790742
   39.000000000  333.299044468
