#! FIELDS lambda projection
#! SET min_lambda 0
#! SET max_lambda 39
#! SET nbins_lambda  40
#! SET periodic_lambda false
    0.000000000    0.000000000
    1.000000000   24.559129603
    2.000000000   48.156385740
    3.000000000   70.749486044
    4.000000000   92.363134686
    5.000000000  113.060638572
    6.000000000  132.755030196
    7.000000000  151.765494085
    8.000000000  170.391372483
    9.000000000  187.843311849
   10.000000000  204.876740060
   11.000000000  220.999753763
   12.000000000  236.655118693
   13.000000000  251.926545517
   14.000000000  265.976269169
   15.000000000  279.579210363
   16.000000000  292.554272676
   17.000000000  305.077165431
   18.000000000  316.526078243
   19.000000000  327.656453091
   20.000000000  337.674670699
   21.000000000  348.000413390
   22.000000000  359.691566662
   23.000000000  371.335072649
   24.000000000  380.262674291
   25.000000000  383.891240257
   26.000000000  386.760157709
   27.000000000  389.122977210
   28.000000000  391.309430045
   29.000000000  392.077102598
   30.000000000  392.638076961
   31.000000000  392.623368121
   32.000000000  391.718505117
   33.000000000  389.894448448
   34.000000000  385.691235302
   35.000000000  379.494675869
   36.000000000  373.276505978
   37.000000000  366.500656071
   38.000000000  362.080564138
   39.000000000  360.632176292
