#! FIELDS lambda projection
#! SET min_lambda 0
#! SET max_lambda 39
#! SET nbins_lambda  40
#! SET periodic_lambda false
    0.000000000    0.000000000
    1.000000000   24.010316481
    2.000000000   46.940270176
    3.000000000   68.976446239
    4.000000000   90.368423751
    5.000000000  110.808699449
    6.000000000  130.134315580
    7.000000000  148.765682838
    8.000000000  166.535566302
    9.000000000  183.525118340
   10.000000000  199.379424679
   11.000000000  214.678440946
   12.000000000  229.115013929
   13.000000000  242.331057159
   14.000000000  255.518287958
   15.000000000  267.439085229
   16.000000000  278.730518570
   17.000000000  289.666570313
   18.000000000  299.274292656
   19.000000000  308.233677174
   20.000000000  316.651683307
   21.000000000  325.888804005
   22.000000000  335.149054058
   23.000000000  344.818346084
   24.000000000  354.834252732
   25.000000000  359.222641482
   26.000000000  363.778241261
   27.000000000  367.504487173
   28.000000000  370.544511113
   29.000000000  371.392556711
   30.000000000  371.834120830
   31.000000000  371.485109382
   32.000000000  370.443136629
   33.000000000  367.922766439
   34.000000000  363.826073277
   35.000000000  358.583251338
   36.000000000  352.664545564
   37.000000000  345.829784040
   38.000000000  341.178736118
   39.000000000  339.087989835
