#! FIELDS lambda projection
#! SET min_lambda 0
#! SET max_lambda 39
#! SET nbins_lambda  40
#! SET periodic_lambda false
    0.000000000    0.000000000
    1.000000000   24.954326295
    2.000000000   48.565170261
    3.000000000   71.299505403
    4.000000000   93.330094641
    5.000000000  114.332935874
    6.000000000  134.561444536
    7.000000000  154.039332620
    8.000000000  172.573119679
    9.000000000  190.455178560
   10.000000000  207.599464976
   11.000000000  224.032486475
   12.000000000  239.785968862
   13.000000000  254.695900881
   14.000000000  269.057180046
   15.000000000  282.840976796
   16.000000000  296.313709460
   17.000000000  308.731053301
   18.000000000  320.679147248
   19.000000000  331.874259646
   20.000000000  342.599256185
   21.000000000  356.335764031
   22.000000000  369.812615407
   23.000000000  384.557366855
   24.000000000  398.755721685
   25.000000000  405.503621572
   26.000000000  411.776993814
   27.000000000  416.554646702
   28.000000000  419.497521410
   29.000000000  420.360107574
   30.000000000  420.659079545
   31.000000000  421.028891898
   32.000000000  420.187144109
   33.000000000  417.509499016
   34.000000000  412.564387447
   35.000000000  407.224885421
   36.000000000  401.760464251
   37.000000000  395.314499720
   38.000000000  391.398388922
   39.000000000  389.415147625
