#! FIELDS lambda projection
#! SET min_lambda 0
#! SET max_lambda 39
#! SET nbins_lambda  40
#! SET periodic_lambda false
    0.000000000    0.000000000
    1.000000000   24.981877425
    2.000000000   48.792502288
    3.000000000   71.155116194
    4.000000000   92.636399091
    5.000000000  112.897128134
    6.000000000  133.125921512
    7.000000000  152.024678560
    8.000000000  169.595087892
    9.000000000  186.852262328
   10.000000000  203.128946354
   11.000000000  218.037359020
   12.000000000  232.773455104
   13.000000000  245.903763831
   14.000000000  258.428912764
   15.000000000  270.507415088
   16.000000000  281.439816210
   17.000000000  291.606575839
   18.000000000  301.106903083
   19.000000000  310.260999682
   20.000000000  319.028240376
   21.000000000  327.784879355
   22.000000000  336.126983813
   23.000000000  341.846769681
   24.000000000  347.350910817
   25.000000000  351.320892467
   26.000000000  354.591702629
   27.000000000  357.084468034
   28.000000000  360.231851296
   29.000000000  362.581006169
   30.000000000  363.483915517
   31.000000000  364.239360998
   32.000000000  363.480785848
   33.000000000  361.657356144
   34.000000000  358.545812977
   35.000000000  355.091210499
   36.000000000  350.099470111
   37.000000000  343.843785804
   38.000000000  339.629966898
   39.000000000  338.194044209
