#! FIELDS lambda projection
#! SET min_lambda 0
#! SET max_lambda 39
#! SET nbins_lambda  40
#! SET periodic_lambda false
    0.000000000    0.000000000
    1.000000000   24.619384662
    2.000000000   48.391054345
    3.000000000   71.307037322
    4.000000000   92.957131122
    5.000000000  114.155118035
    6.000000000  134.708187494
    7.000000000  153.626999716
    8.000000000  172.096367359
    9.000000000  190.030859718
   10.000000000  206.796017713
   11.000000000  222.889334433
   12.000000000  238.070279985
   13.000000000  252.830499377
   14.000000000  267.372642508
   15.000000000  280.794275354
   16.000000000  293.576769591
   17.000000000  307.447684104
   18.000000000  318.562403615
   19.000000000  330.857588737
   20.000000000  341.982591861
   21.000000000  355.061238483
   22.000000000  367.794478162
   23.000000000  380.788366518
   24.000000000  391.246281979
   25.000000000  394.852920410
   26.000000000  397.430136969
   27.000000000  399.410128909
   28.000000000  401.468168175
   29.000000000  402.703098959
   30.000000000  402.554342277
   31.000000000  402.943653546
   32.000000000  401.348203371
   33.000000000  397.160047717
   34.000000000  391.693613816
   35.000000000  385.390781769
   36.000000000  379.977343721
   37.000000000  372.694963144
   38.000000000  367.936925582
   39.000000000  365.783528049
