#! FIELDS lambda projection
#! SET min_lambda 0
#! SET max_lambda 39
#! SET nbins_lambda  40
#! SET periodic_lambda false
    0.000000000    0.000000000
    1.000000000   26.057133964
    2.000000000   50.539448612
    3.000000000   73.383981929
    4.000000000   95.059460803
    5.000000000  115.441069254
    6.000000000  135.659072493
    7.000000000  154.589854291
    8.000000000  172.183688718
    9.000000000  189.443898590
   10.000000000  205.758984987
   11.000000000  220.663955707
   12.000000000  235.407846775
   13.000000000  248.541967082
   14.000000000  261.068838916
   15.000000000  273.150024791
   16.000000000  284.082760448
   17.000000000  294.249528403
   18.000000000  303.749231436
   19.000000000  312.897131255
   20.000000000  321.670787718
   21.000000000  330.428071646
   22.000000000  338.769481255
   23.000000000  344.489411452
   24.000000000  349.994280735
   25.000000000  353.964204591
   26.000000000  357.234958989
   27.000000000  359.727892744
   28.000000000  362.875259427
   29.000000000  365.223339588
   30.000000000  366.119793460
   31.000000000  366.838286510
   32.000000000  366.054056358
   33.000000000  364.204163615
   34.000000000  361.106802411
   35.000000000  357.687817410
   36.000000000  352.708802687
   37.000000000  346.486794627
   38.000000000  342.273404201
   39.000000000  340.837481512
