#! FIELDS lambda projection
#! SET min_lambda 0
#! SET max_lambda 39
#! SET nbins_lambda  40
#! SET periodic_lambda false
    0.000000000    0.000000000
    1.000000000   24.704817264
    2.000000000   48.152752402
    3.000000000   70.636421938
    4.000000000   92.189003808
    5.000000000  112.917244796
    6.000000000  132.691650122
    7.000000000  151.303850697
    8.000000000  169.502272855
    9.000000000  186.883773418
   10.000000000  203.365031634
   11.000000000  219.136653909
   12.000000000  234.798535973
   13.000000000  248.885057980
   14.000000000  263.341894368
   15.000000000  276.972091323
   16.000000000  289.914496291
   17.000000000  301.970096961
   18.000000000  313.022672106
   19.000000000  323.317872252
   20.000000000  332.761170791
   21.000000000  345.371610675
   22.000000000  358.311406905
   23.000000000  370.965719190
   24.000000000  384.510137286
   25.000000000  391.592341224
   26.000000000  397.995344701
   27.000000000  402.637938687
   28.000000000  404.840076566
   29.000000000  405.546039986
   30.000000000  405.484531228
   31.000000000  405.211270772
   32.000000000  404.407595333
   33.000000000  402.743628357
   34.000000000  399.155826003
   35.000000000  394.240636888
   36.000000000  388.642871040
   37.000000000  382.025056007
   38.000000000  377.794914944
   39.000000000  376.165152599
