#! FIELDS lambda projection
#! SET min_lambda 0
#! SET max_lambda 39
#! SET nbins_lambda  40
#! SET periodic_lambda false
    0.000000000    0.000000000
    1.000000000   23.502413906
    2.000000000   46.153249864
    3.000000000   68.133104071
    4.000000000   89.371425670
    5.000000000  109.743179501
    6.000000000  129.544326378
    7.000000000  148.585120973
    8.000000000  166.901897869
    9.000000000  184.621552012
   10.000000000  201.555577113
   11.000000000  218.100738748
   12.000000000  233.699154189
   13.000000000  248.896636903
   14.000000000  263.337549311
   15.000000000  277.353663028
   16.000000000  290.826561836
   17.000000000  303.475237280
   18.000000000  315.674386439
   19.000000000  327.137829213
   20.000000000  337.528539353
   21.000000000  348.922112252
   22.000000000  360.238563734
   23.000000000  368.710026840
   24.000000000  374.849570386
   25.000000000  377.743896157
   26.000000000  380.579740354
   27.000000000  382.212732445
   28.000000000  383.629956016
   29.000000000  384.188392340
   30.000000000  384.271944453
   31.000000000  384.721536861
   32.000000000  383.191338551
   33.000000000  380.459500143
   34.000000000  375.033247195
   35.000000000  369.138750128
   36.000000000  363.226916869
   37.000000000  356.835591046
   38.000000000  352.726147892
   39.000000000  350.995317018
