#! FIELDS lambda projection
#! SET min_lambda 0
#! SET max_lambda 39
#! SET nbins_lambda  40
#! SET periodic_lambda false
    0.000000000    0.000000000
    1.000000000   24.490963957
    2.000000000   46.964650787
    3.000000000   70.491971518
    4.000000000   92.028809841
    5.000000000  113.086325153
    6.000000000  134.069039384
    7.000000000  153.695392778
    8.000000000  171.650326763
    9.000000000  190.210523457
   10.000000000  206.913349220
   11.000000000  224.114338989
   12.000000000  239.639336857
   13.000000000  254.819844609
   14.000000000  269.591228864
   15.000000000  283.542470646
   16.000000000  296.657243949
   17.000000000  308.913186988
   18.000000000  321.727312785
   19.000000000  332.915855410
   20.000000000  342.868886850
   21.000000000  354.317104714
   22.000000000  364.279566996
   23.000000000  372.365441996
   24.000000000  379.557275233
   25.000000000  381.823662710
   26.000000000  383.737038316
   27.000000000  386.300453092
   28.000000000  387.941304299
   29.000000000  388.337068301
   30.000000000  389.803341926
   31.000000000  390.922352631
   32.000000000  390.150971617
   33.000000000  385.712636585
   34.000000000  379.657762131
   35.000000000  372.639345831
   36.000000000  366.264599234
   37.000000000  358.661438205
   38.000000000  353.971954255
   39.000000000  351.746931347
