#! FIELDS lambda projection
#! SET min_lambda 0
#! SET max_lambda 39
#! SET nbins_lambda  40
#! SET periodic_lambda false
    0.000000000    0.000000000
    1.000000000   24.567295983
    2.000000000   48.168985081
    3.000000000   70.764028599
    4.000000000   92.378866616
    5.000000000  113.077043447
    6.000000000  132.771809379
    7.000000000  151.782430936
    8.000000000  170.408377370
    9.000000000  187.860367594
   10.000000000  204.893815318
   11.000000000  221.016844440
   12.000000000  236.672195024
   13.000000000  251.943542069
   14.000000000  265.993186661
   15.000000000  279.596056543
   16.000000000  292.570868466
   17.000000000  305.093146839
   18.000000000  316.540561014
   19.000000000  327.667959143
   20.000000000  337.678828881
   21.000000000  347.905507809
   22.000000000  358.739326374
   23.000000000  367.405375320
   24.000000000  373.852619670
   25.000000000  376.854637385
   26.000000000  379.488261320
   27.000000000  382.238322595
   28.000000000  383.780319221
   29.000000000  383.940336825
   30.000000000  384.034811778
   31.000000000  384.455360493
   32.000000000  383.696967418
   33.000000000  381.085653221
   34.000000000  376.165486846
   35.000000000  370.654795283
   36.000000000  365.128097198
   37.000000000  358.473807645
   38.000000000  354.628384305
   39.000000000  352.691611876
