#! FIELDS lambda projection
#! SET min_lambda 0
#! SET max_lambda 39
#! SET nbins_lambda  40
#! SET periodic_lambda false
    0.000000000    0.000000000
    1.000000000   24.541670054
    2.000000000   48.206827513
    3.000000000   70.776671993
    4.000000000   92.467350537
    5.000000000  113.661003379
    6.000000000  133.587219829
    7.000000000  153.075002278
    8.000000000  171.604599796
    9.000000000  189.311254965
   10.000000000  206.309155357
   11.000000000  222.657505642
   12.000000000  238.172072232
   13.000000000  253.310813464
   14.000000000  267.730090156
   15.000000000  281.369968064
   16.000000000  294.345394002
   17.000000000  306.867880495
   18.000000000  318.204508825
   19.000000000  328.598441164
   20.000000000  337.438748422
   21.000000000  345.556297087
   22.000000000  353.939297547
   23.000000000  362.907057399
   24.000000000  370.379004543
   25.000000000  373.694620614
   26.000000000  376.670118075
   27.000000000  379.299148329
   28.000000000  381.704905088
   29.000000000  382.519875380
   30.000000000  382.685537037
   31.000000000  382.722194812
   32.000000000  381.823060623
   33.000000000  380.097249025
   34.000000000  376.487126493
   35.000000000  371.448007959
   36.000000000  365.812414153
   37.000000000  358.992308942
   38.000000000  354.627154877
   39.000000000  352.822827989
