#! FIELDS lambda projection
#! SET min_lambda 0
#! SET max_lambda 39
#! SET nbins_lambda  40
#! SET periodic_lambda false
    0.000000000    0.000000000
    1.000000000   25.310814153
    2.000000000   49.405077284
    3.000000000   72.567054781
    4.000000000   94.458491095
    5.000000000  115.697026566
    6.000000000  135.490070943
    7.000000000  154.761800774
    8.000000000  173.194309177
    9.000000000  190.498555567
   10.000000000  206.785871740
   11.000000000  222.237868250
   12.000000000  236.428762507
   13.000000000  250.270094232
   14.000000000  262.705338542
   15.000000000  275.324390544
   16.000000000  286.367419679
   17.000000000  297.506725895
   18.000000000  306.828586843
   19.000000000  315.586571747
   20.000000000  323.960239638
   21.000000000  330.328165863
   22.000000000  336.309974341
   23.000000000  344.142825369
   24.000000000  351.192319245
   25.000000000  354.547223652
   26.000000000  358.409719123
   27.000000000  361.251101278
   28.000000000  363.111204863
   29.000000000  363.264845695
   30.000000000  364.024908265
   31.000000000  363.236518021
   32.000000000  361.957159001
   33.000000000  359.543035103
   34.000000000  356.677771239
   35.000000000  352.163587913
   36.000000000  346.013514748
   37.000000000  339.797960761
   38.000000000  335.377140143
   39.000000000  332.918903654
