#! FIELDS lambda projection
#! SET min_lambda 0
#! SET max_lambda 39
#! SET nbins_lambda  40
#! SET periodic_lambda false
    0.000000000    0.000000000
    1.000000000   22.885436473
    2.000000000   45.407888990
    3.000000000   66.974626317
    4.000000000   88.234681113
    5.000000000  108.451311959
    6.000000000  127.632277488
    7.000000000  146.159137996
    8.000000000  164.173844982
    9.000000000  181.596146138
   10.000000000  197.974132626
   11.000000000  212.713155911
   12.000000000  227.925299671
   13.000000000  242.433314474
   14.000000000  255.442343635
   15.000000000  268.839525980
   16.000000000  281.317953039
   17.000000000  292.469003366
   18.000000000  303.911081051
   19.000000000  314.008392333
   20.000000000  323.455001880
   21.000000000  336.600750847
   22.000000000  350.049576548
   23.000000000  362.600423579
   24.000000000  369.813616861
   25.000000000  373.121793047
   26.000000000  375.849781034
   27.000000000  378.856850214
   28.000000000  381.159979499
   29.000000000  382.094088056
   30.000000000  382.386856970
   31.000000000  382.195675239
   32.000000000  380.917809095
   33.000000000  377.674946285
   34.000000000  374.948720625
   35.000000000  371.560287873
   36.000000000  366.605756460
   37.000000000  360.629300209
   38.000000000  356.234311068
   39.000000000  353.306704346
