#! FIELDS lambda projection
#! SET min_lambda 0
#! SET max_lambda 39
#! SET nbins_lambda  40
#! SET periodic_lambda false
    0.000000000    0.000000000
    1.000000000   23.369936424
    2.000000000   45.517225474
    3.000000000   67.143713601
    4.000000000   88.049880333
    5.000000000  108.363748013
    6.000000000  127.989346760
    7.000000000  146.399744632
    8.000000000  164.008595315
    9.000000000  181.303371135
   10.000000000  197.921960659
   11.000000000  213.606577429
   12.000000000  228.887480385
   13.000000000  243.346686371
   14.000000000  256.772026212
   15.000000000  270.750253521
   16.000000000  282.754583731
   17.000000000  294.042179662
   18.000000000  305.841448183
   19.000000000  316.222696313
   20.000000000  325.313327880
   21.000000000  337.589343823
   22.000000000  349.077707237
   23.000000000  359.938560935
   24.000000000  369.576989108
   25.000000000  373.931794772
   26.000000000  377.465960881
   27.000000000  380.675586351
   28.000000000  382.574844222
   29.000000000  384.032044782
   30.000000000  384.303543186
   31.000000000  383.474018391
   32.000000000  382.121746716
   33.000000000  379.910575297
   34.000000000  375.955290094
   35.000000000  371.041041548
   36.000000000  365.359345475
   37.000000000  359.626962391
   38.000000000  355.939305310
   39.000000000  354.780760232
