#! FIELDS lambda projection
#! SET min_lambda 0
#! SET max_lambda 39
#! SET nbins_lambda  40
#! SET periodic_lambda false
    0.000000000    0.000000000
    1.000000000   25.611906523
    2.000000000   50.683409934
    3.000000000   74.926211588
    4.000000000   97.906629010
    5.000000000  119.636445053
    6.000000000  140.504170454
    7.000000000  160.955401522
    8.000000000  179.774763382
    9.000000000  197.872906819
   10.000000000  214.878437639
   11.000000000  230.869203850
   12.000000000  245.812036161
   13.000000000  260.312219709
   14.000000000  275.119596829
   15.000000000  289.083534189
   16.000000000  300.722413171
   17.000000000  313.318363104
   18.000000000  324.778531239
   19.000000000  335.209568401
   20.000000000  345.821606625
   21.000000000  356.493348781
   22.000000000  370.218553226
   23.000000000  383.784396139
   24.000000000  391.786424339
   25.000000000  394.615144655
   26.000000000  398.042565205
   27.000000000  400.695851767
   28.000000000  402.650416047
   29.000000000  403.664336234
   30.000000000  404.145322509
   31.000000000  403.645976291
   32.000000000  402.955273317
   33.000000000  400.826586788
   34.000000000  398.134774901
   35.000000000  394.118449317
   36.000000000  389.000422709
   37.000000000  382.294129766
   38.000000000  377.714195439
   39.000000000  375.178839973
