#! FIELDS lambda projection
#! SET min_lambda 0
#! SET max_lambda 39
#! SET nbins_lambda  40
#! SET periodic_lambda false
    0.000000000    0.000000000
    1.000000000   25.265845424
    2.000000000   49.070848377
    3.000000000   72.506858832
    4.000000000   94.399190709
    5.000000000  115.347467491
    6.000000000  135.638119787
    7.000000000  154.622508393
    8.000000000  173.172802941
    9.000000000  190.550594514
   10.000000000  206.837921930
   11.000000000  222.619382765
   12.000000000  237.078417134
   13.000000000  251.058855692
   14.000000000  263.658219630
   15.000000000  276.303675546
   16.000000000  287.421261161
   17.000000000  298.948353544
   18.000000000  308.060005896
   19.000000000  316.996294463
   20.000000000  325.450094204
   21.000000000  331.233036376
   22.000000000  336.032597472
   23.000000000  343.731584901
   24.000000000  350.356344412
   25.000000000  353.269833657
   26.000000000  356.108013087
   27.000000000  358.237198694
   28.000000000  359.629473489
   29.000000000  360.371823046
   30.000000000  360.184258303
   31.000000000  360.631866256
   32.000000000  359.114682010
   33.000000000  355.983049594
   34.000000000  351.938347522
   35.000000000  345.970618860
   36.000000000  339.611675125
   37.000000000  332.799789793
   38.000000000  327.274737970
   39.000000000  325.908267723
