#! FIELDS lambda projection
#! SET min_lambda 0
#! SET max_lambda 39
#! SET nbins_lambda  40
#! SET periodic_lambda false
    0.000000000    0.000000000
    1.000000000   24.485853552
    2.000000000   48.014124459
    3.000000000   70.422428053
    4.000000000   91.946640739
    5.000000000  112.779851568
    6.000000000  132.382472919
    7.000000000  151.090660102
    8.000000000  169.395666914
    9.000000000  186.665222782
   10.000000000  203.161506374
   11.000000000  218.702382801
   12.000000000  233.536369617
   13.000000000  247.903031504
   14.000000000  261.103151949
   15.000000000  273.567618918
   16.000000000  285.155032546
   17.000000000  295.541836741
   18.000000000  305.192601868
   19.000000000  314.122304925
   20.000000000  322.023128195
   21.000000000  329.527854367
   22.000000000  336.635725862
   23.000000000  343.834233466
   24.000000000  351.009354283
   25.000000000  354.275826077
   26.000000000  357.333930552
   27.000000000  359.713260497
   28.000000000  362.226457097
   29.000000000  363.574616514
   30.000000000  364.255837080
   31.000000000  364.314633044
   32.000000000  363.278560626
   33.000000000  361.185901045
   34.000000000  357.578566307
   35.000000000  352.514805672
   36.000000000  347.239257728
   37.000000000  341.069550367
   38.000000000  336.859053459
   39.000000000  334.820936131
