#! FIELDS lambda projection
#! SET min_lambda 0
#! SET max_lambda 39
#! SET nbins_lambda  40
#! SET periodic_lambda false
    0.000000000    0.000000000
    1.000000000   24.865480700
    2.000000000   48.772136751
    3.000000000   72.114810279
    4.000000000   94.419144593
    5.000000000  115.786505902
    6.000000000  136.205741364
    7.000000000  156.213015978
    8.000000000  174.996930976
    9.000000000  193.201289104
   10.000000000  210.508759479
   11.000000000  227.174528657
   12.000000000  243.554115424
   13.000000000  259.139845600
   14.000000000  273.422743316
   15.000000000  287.096482402
   16.000000000  300.040130006
   17.000000000  312.618290133
   18.000000000  323.934471907
   19.000000000  335.322443713
   20.000000000  345.326609615
   21.000000000  357.134815152
   22.000000000  368.712708045
   23.000000000  380.375631174
   24.000000000  390.456745934
   25.000000000  394.663702328
   26.000000000  398.157771935
   27.000000000  400.311093160
   28.000000000  402.897931918
   29.000000000  404.494907689
   30.000000000  405.606000649
   31.000000000  405.995240531
   32.000000000  405.527207963
   33.000000000  403.355806590
   34.000000000  399.190507196
   35.000000000  394.240744461
   36.000000000  388.952665969
   37.000000000  383.396782977
   38.000000000  380.234426132
   39.000000000  379.215161692
