#! FIELDS lambda projection
#! SET min_lambda 0
#! SET max_lambda 39
#! SET nbins_lambda  40
#! SET periodic_lambda false
    0.000000000    0.000000000
    1.000000000   24.010271471
    2.000000000   46.940171157
    3.000000000   68.976304406
    4.000000000   90.368102368
    5.000000000  110.808326915
    6.000000000  130.134017291
    7.000000000  148.765312772
    8.000000000  166.535145809
    9.000000000  183.524786249
   10.000000000  199.379195033
   11.000000000  214.678245764
   12.000000000  229.114939853
   13.000000000  242.331078620
   14.000000000  255.518384114
   15.000000000  267.439222455
   16.000000000  278.730680548
   17.000000000  289.666747303
   18.000000000  299.274483315
   19.000000000  308.233873788
   20.000000000  316.651882877
   21.000000000  325.889006261
   22.000000000  335.149259027
   23.000000000  344.818552500
   24.000000000  354.834459422
   25.000000000  359.222848248
   26.000000000  363.778448061
   27.000000000  367.504694000
   28.000000000  370.544717948
   29.000000000  371.392763547
   30.000000000  371.834327666
   31.000000000  371.485316218
   32.000000000  370.443343465
   33.000000000  367.922973275
   34.000000000  363.826280113
   35.000000000  358.583458175
   36.000000000  352.664752400
   37.000000000  345.829990876
   38.000000000  341.178942954
   39.000000000  339.088196671
