#! FIELDS lambda projection
#! SET min_lambda 0
#! SET max_lambda 39
#! SET nbins_lambda  40
#! SET periodic_lambda false
    0.000000000    0.000000000
    1.000000000   23.648962564
    2.000000000   46.390305702
    3.000000000   68.407351879
    4.000000000   89.663366581
    5.000000000  110.042240394
    6.000000000  129.849237030
    7.000000000  148.888442617
    8.000000000  167.208755228
    9.000000000  184.917585749
   10.000000000  201.843791357
   11.000000000  218.367912289
   12.000000000  233.941278557
   13.000000000  249.089739393
   14.000000000  263.403093804
   15.000000000  277.147991449
   16.000000000  290.042013989
   17.000000000  301.776825451
   18.000000000  312.240226251
   19.000000000  321.776869962
   20.000000000  329.804217161
   21.000000000  337.733389386
   22.000000000  345.934736699
   23.000000000  354.710282028
   24.000000000  363.308313138
   25.000000000  367.726357213
   26.000000000  371.944138990
   27.000000000  376.015261606
   28.000000000  378.589132991
   29.000000000  379.597422791
   30.000000000  380.135293327
   31.000000000  380.100467735
   32.000000000  379.227532078
   33.000000000  377.667104124
   34.000000000  373.626646558
   35.000000000  368.436308931
   36.000000000  362.359185322
   37.000000000  355.600334641
   38.000000000  351.306478293
   39.000000000  349.674351565
