#! FIELDS lambda projection
#! SET min_lambda 0
#! SET max_lambda 39
#! SET nbins_lambda  40
#! SET periodic_lambda false
    0.000000000    0.000000000
    1.000000000   24.176451237
    2.000000000   47.166441020
    3.000000000   69.458925758
    4.000000000   91.028101641
    5.000000000  111.612561286
    6.000000000  131.183904789
    7.000000000  149.921048818
    8.000000000  167.756623702
    9.000000000  185.448561658
   10.000000000  201.879931400
   11.000000000  217.484740784
   12.000000000  232.696649645
   13.000000000  247.223751523
   14.000000000  261.198245167
   15.000000000  274.132883089
   16.000000000  286.703152871
   17.000000000  297.856046962
   18.000000000  309.123490211
   19.000000000  319.784911295
   20.000000000  329.595996589
   21.000000000  341.228302403
   22.000000000  350.839466180
   23.000000000  358.393699909
   24.000000000  365.613322211
   25.000000000  368.882138791
   26.000000000  371.940664262
   27.000000000  374.320060881
   28.000000000  376.833264674
   29.000000000  378.181425076
   30.000000000  378.862646129
   31.000000000  378.921442294
   32.000000000  377.885369953
   33.000000000  375.792710381
   34.000000000  372.185375646
   35.000000000  367.121615011
   36.000000000  361.846067067
   37.000000000  355.676359705
   38.000000000  351.465862797
   39.000000000  349.427745469
