#! FIELDS lambda projection
#! SET min_lambda 0
#! SET max_lambda 39
#! SET nbins_lambda  40
#! SET periodic_lambda false
    0.000000000    0.000000000
    1.000000000   23.334098897
    2.000000000   45.922437015
    3.000000000   67.351335067
    4.000000000   88.457263922
    5.000000000  108.113641229
    6.000000000  127.341264932
    7.000000000  145.918392692
    8.000000000  164.108265024
    9.000000000  181.197149036
   10.000000000  197.788821498
   11.000000000  213.395895988
   12.000000000  227.915524436
   13.000000000  243.278533096
   14.000000000  257.100272967
   15.000000000  270.502523266
   16.000000000  282.898353751
   17.000000000  294.366834904
   18.000000000  305.212209532
   19.000000000  315.256865806
   20.000000000  324.571449534
   21.000000000  336.217172815
   22.000000000  348.327981940
   23.000000000  359.559969447
   24.000000000  371.796402870
   25.000000000  376.674357534
   26.000000000  379.285542423
   27.000000000  382.621559118
   28.000000000  383.396357929
   29.000000000  383.511897819
   30.000000000  383.198845335
   31.000000000  383.906162805
   32.000000000  384.362738482
   33.000000000  382.705505346
   34.000000000  379.738862967
   35.000000000  373.654689952
   36.000000000  367.918130260
   37.000000000  359.753491606
   38.000000000  355.410948343
   39.000000000  352.742353212
