#! FIELDS lambda projection
#! SET min_lambda 0
#! SET max_lambda 39
#! SET nbins_lambda  40
#! SET periodic_lambda false
    0.000000000    0.000000000
    1.000000000   24.452371213
    2.000000000   48.379461336
    3.000000000   71.246987126
    4.000000000   93.287678820
    5.000000000  114.372521122
    6.000000000  134.124692672
    7.000000000  153.097028826
    8.000000000  171.293613311
    9.000000000  188.702043645
   10.000000000  205.600360168
   11.000000000  221.087865757
   12.000000000  236.590114631
   13.000000000  251.013278398
   14.000000000  264.752750564
   15.000000000  278.005363761
   16.000000000  290.537354900
   17.000000000  301.448996380
   18.000000000  312.700466166
   19.000000000  322.500072741
   20.000000000  332.823581794
   21.000000000  343.323868462
   22.000000000  352.468677196
   23.000000000  365.362503054
   24.000000000  378.689848010
   25.000000000  384.792964455
   26.000000000  389.435212044
   27.000000000  392.752612975
   28.000000000  394.599789361
   29.000000000  394.741194518
   30.000000000  394.886482908
   31.000000000  394.365658670
   32.000000000  393.130074392
   33.000000000  390.126911104
   34.000000000  385.126120935
   35.000000000  379.040206978
   36.000000000  372.792375137
   37.000000000  365.828179140
   38.000000000  361.289900055
   39.000000000  359.281261893
