#! FIELDS lambda projection
#! SET min_lambda 0
#! SET max_lambda 39
#! SET nbins_lambda  40
#! SET periodic_lambda false
    0.000000000    0.000000000
    1.000000000   24.865485923
    2.000000000   48.772145043
    3.000000000   72.114819743
    4.000000000   94.419154064
    5.000000000  115.786511948
    6.000000000  136.205738818
    7.000000000  156.212993383
    8.000000000  174.996887183
    9.000000000  193.201217554
   10.000000000  210.508645706
   11.000000000  227.174268058
   12.000000000  243.553664298
   13.000000000  259.138859769
   14.000000000  273.420676164
   15.000000000  287.093173642
   16.000000000  300.034090211
   17.000000000  312.604675253
   18.000000000  323.906470272
   19.000000000  335.222607244
   20.000000000  345.025155592
   21.000000000  355.669800796
   22.000000000  364.346502703
   23.000000000  371.677263473
   24.000000000  377.256279895
   25.000000000  380.375319334
   26.000000000  382.759675701
   27.000000000  384.986282270
   28.000000000  386.946902847
   29.000000000  386.774544225
   30.000000000  386.671493020
   31.000000000  387.554882947
   32.000000000  387.398971412
   33.000000000  385.480664635
   34.000000000  382.748622094
   35.000000000  378.537001705
   36.000000000  374.142619410
   37.000000000  368.889509829
   38.000000000  365.566673103
   39.000000000  364.070591704
