#! FIELDS lambda projection
#! SET min_lambda 0
#! SET max_lambda 39
#! SET nbins_lambda  40
#! SET periodic_lambda false
    0.000000000    0.000000000
    1.000000000   24.711607097
    2.000000000   47.935436252
    3.000000000   70.276051704
    4.000000000   91.887931855
    5.000000000  112.420786524
    6.000000000  132.280771895
    7.000000000  150.916410163
    8.000000000  168.957430739
    9.000000000  186.716724868
   10.000000000  203.185567208
   11.000000000  219.003066865
   12.000000000  234.504727927
   13.000000000  248.625179200
   14.000000000  262.789734092
   15.000000000  275.647316705
   16.000000000  288.029013465
   17.000000000  300.108413640
   18.000000000  311.593192470
   19.000000000  321.906072424
   20.000000000  331.610524176
   21.000000000  342.096452879
   22.000000000  354.589322897
   23.000000000  364.451472971
   24.000000000  372.391120408
   25.000000000  375.224784650
   26.000000000  377.891510206
   27.000000000  380.059578524
   28.000000000  382.076054807
   29.000000000  383.069726087
   30.000000000  383.401709758
   31.000000000  383.415295479
   32.000000000  381.836980264
   33.000000000  379.485994442
   34.000000000  375.753256073
   35.000000000  370.594147695
   36.000000000  365.195642128
   37.000000000  358.600236464
   38.000000000  354.015213056
   39.000000000  351.972156615
