#! FIELDS lambda projection
#! SET min_lambda 0
#! SET max_lambda 39
#! SET nbins_lambda  40
#! SET periodic_lambda false
    0.000000000    0.000000000
    1.000000000   24.919579536
    2.000000000   48.800106270
    3.000000000   71.733137192
    4.000000000   93.628608153
    5.000000000  115.014725539
    6.000000000  135.541806093
    7.000000000  155.423033729
    8.000000000  174.247512574
    9.000000000  192.264040561
   10.000000000  209.423369234
   11.000000000  226.431499249
   12.000000000  242.550172140
   13.000000000  257.999134952
   14.000000000  272.895310163
   15.000000000  286.564742124
   16.000000000  299.877719377
   17.000000000  313.080597242
   18.000000000  324.874622517
   19.000000000  336.202906680
   20.000000000  347.097291794
   21.000000000  358.972880399
   22.000000000  371.518615363
   23.000000000  383.198254791
   24.000000000  390.363202594
   25.000000000  393.292399807
   26.000000000  396.039720420
   27.000000000  398.160569610
   28.000000000  400.305293578
   29.000000000  400.833912932
   30.000000000  401.338066241
   31.000000000  401.195742266
   32.000000000  399.299743062
   33.000000000  395.279514399
   34.000000000  389.785379889
   35.000000000  384.872688321
   36.000000000  380.327107383
   37.000000000  375.151398415
   38.000000000  371.339316573
   39.000000000  369.708424599
