#! FIELDS lambda projection
#! SET min_lambda 0
#! SET max_lambda 39
#! SET nbins_lambda  40
#! SET periodic_lambda false
    0.000000000    0.000000000
    1.000000000   24.116620755
    2.000000000   47.965661271
    3.000000000   70.731345597
    4.000000000   92.449940544
    5.000000000  114.098955463
    6.000000000  134.245983290
    7.000000000  152.922137648
    8.000000000  170.656828632
    9.000000000  188.058250738
   10.000000000  204.628592451
   11.000000000  220.303823882
   12.000000000  235.818788550
   13.000000000  250.793083101
   14.000000000  263.965229431
   15.000000000  277.470245547
   16.000000000  290.434235956
   17.000000000  302.631215237
   18.000000000  314.756703470
   19.000000000  325.369274108
   20.000000000  336.774542534
   21.000000000  348.778066053
   22.000000000  361.289493373
   23.000000000  373.620426863
   24.000000000  384.996701014
   25.000000000  389.223749421
   26.000000000  394.438340420
   27.000000000  399.899442107
   28.000000000  405.333037169
   29.000000000  407.372970556
   30.000000000  407.776115109
   31.000000000  408.339394711
   32.000000000  406.882777858
   33.000000000  402.742048651
   34.000000000  397.279007190
   35.000000000  390.976389882
   36.000000000  385.562955635
   37.000000000  378.280575106
   38.000000000  373.522537544
   39.000000000  371.369140011
