#! FIELDS lambda projection
#! SET min_lambda 0
#! SET max_lambda 39
#! SET nbins_lambda  40
#! SET periodic_lambda false
    0.000000000    0.000000000
    1.000000000   24.843062197
    2.000000000   48.713960017
    3.000000000   71.903662464
    4.000000000   94.082893332
    5.000000000  115.268404975
    6.000000000  135.439785334
    7.000000000  154.820717039
    8.000000000  173.114470140
    9.000000000  190.435552335
   10.000000000  206.804273202
   11.000000000  222.588614718
   12.000000000  237.297917131
   13.000000000  251.097645817
   14.000000000  264.346384740
   15.000000000  276.474782771
   16.000000000  287.804537610
   17.000000000  298.551734393
   18.000000000  308.502254763
   19.000000000  317.316389894
   20.000000000  325.524071723
   21.000000000  331.014129127
   22.000000000  337.020875400
   23.000000000  343.424635605
   24.000000000  351.253331883
   25.000000000  354.595648024
   26.000000000  358.071088287
   27.000000000  360.888196370
   28.000000000  362.230131842
   29.000000000  362.175141514
   30.000000000  362.104539015
   31.000000000  362.247833354
   32.000000000  359.950031231
   33.000000000  355.489382540
   34.000000000  349.705924048
   35.000000000  344.276111555
   36.000000000  338.548172251
   37.000000000  332.029408628
   38.000000000  327.010672608
   39.000000000  324.425131354
