#! FIELDS lambda projection
#! SET min_lambda 0
#! SET max_lambda 39
#! SET nbins_lambda  40
#! SET periodic_lambda false
    0.000000000    0.000000000
    1.000000000   24.703348161
    2.000000000   48.198684968
    3.000000000   70.223361231
    4.000000000   91.704263690
    5.000000000  112.537999456
    6.000000000  131.676765981
    7.000000000  150.866461498
    8.000000000  168.538433200
    9.000000000  185.940017606
   10.000000000  203.568827127
   11.000000000  219.818414705
   12.000000000  235.741953799
   13.000000000  251.374145595
   14.000000000  265.912117834
   15.000000000  279.221683102
   16.000000000  291.849304407
   17.000000000  305.219830619
   18.000000000  318.049728797
   19.000000000  329.560728289
   20.000000000  341.098970992
   21.000000000  350.398916906
   22.000000000  357.561413838
   23.000000000  363.623158539
   24.000000000  368.879434763
   25.000000000  371.830474307
   26.000000000  374.589419484
   27.000000000  377.705265649
   28.000000000  380.494282377
   29.000000000  381.162906963
   30.000000000  380.790261707
   31.000000000  381.747236822
   32.000000000  381.878605638
   33.000000000  380.741498454
   34.000000000  378.249430378
   35.000000000  373.046787482
   36.000000000  367.678163152
   37.000000000  361.836805162
   38.000000000  357.818734554
   39.000000000  356.784648737
