#! FIELDS lambda projection
#! SET min_lambda 0
#! SET max_lambda 39
#! SET nbins_lambda  40
#! SET periodic_lambda false
    0.000000000    0.000000000
    1.000000000   24.310974172
    2.000000000   47.649986334
    3.000000000   69.673255669
    4.000000000   90.975331641
    5.000000000  111.263227188
    6.000000000  130.580332328
    7.000000000  149.054990559
    8.000000000  166.579037180
    9.000000000  183.240467605
   10.000000000  199.233937792
   11.000000000  214.445389858
   12.000000000  228.761578691
   13.000000000  242.113114026
   14.000000000  255.325247489
   15.000000000  267.024765495
   16.000000000  278.833281060
   17.000000000  289.414300578
   18.000000000  299.520838146
   19.000000000  308.567781813
   20.000000000  316.804875951
   21.000000000  325.110629960
   22.000000000  332.334290877
   23.000000000  339.405362582
   24.000000000  346.425186081
   25.000000000  349.347747468
   26.000000000  352.049205828
   27.000000000  354.685841267
   28.000000000  356.474655894
   29.000000000  357.429828172
   30.000000000  357.853665119
   31.000000000  357.634273560
   32.000000000  356.517016715
   33.000000000  354.425072879
   34.000000000  351.067601163
   35.000000000  345.626487365
   36.000000000  339.645440495
   37.000000000  332.940108135
   38.000000000  327.866012373
   39.000000000  326.243198856
