#! FIELDS lambda projection
#! SET min_lambda 0
#! SET max_lambda 39
#! SET nbins_lambda  40
#! SET periodic_lambda false
    0.000000000    0.000000000
    1.000000000   23.627837891
    2.000000000   46.221870830
    3.000000000   68.355552806
    4.000000000   89.758422923
    5.000000000  110.089082115
    6.000000000  130.032543708
    7.000000000  149.105067968
    8.000000000  167.522716665
    9.000000000  185.224688738
   10.000000000  201.958587977
   11.000000000  218.481173475
   12.000000000  234.051121496
   13.000000000  249.270285457
   14.000000000  263.656954314
   15.000000000  277.708882472
   16.000000000  291.030576288
   17.000000000  303.848108635
   18.000000000  315.649359771
   19.000000000  327.020996360
   20.000000000  337.386262446
   21.000000000  349.012616655
   22.000000000  361.543449138
   23.000000000  372.845675124
   24.000000000  381.642675364
   25.000000000  384.635226266
   26.000000000  387.346772266
   27.000000000  389.526176236
   28.000000000  391.545781413
   29.000000000  392.539949665
   30.000000000  392.872330955
   31.000000000  392.886168900
   32.000000000  391.307895942
   33.000000000  388.956912871
   34.000000000  385.224174502
   35.000000000  380.065066124
   36.000000000  374.666560557
   37.000000000  368.071154893
   38.000000000  363.486131485
   39.000000000  361.443075044
