#! FIELDS lambda projection
#! SET min_lambda 0
#! SET max_lambda 39
#! SET nbins_lambda  40
#! SET periodic_lambda false
    0.000000000    0.000000000
    1.000000000   24.937198861
    2.000000000   48.870942110
    3.000000000   72.046765524
    4.000000000   93.694804968
    5.000000000  114.821734430
    6.000000000  134.989026241
    7.000000000  153.803197991
    8.000000000  172.379565781
    9.000000000  190.006348201
   10.000000000  206.199088476
   11.000000000  221.681070733
   12.000000000  235.993186006
   13.000000000  249.401435883
   14.000000000  262.581426634
   15.000000000  274.321670739
   16.000000000  285.600833670
   17.000000000  296.015317789
   18.000000000  305.103208060
   19.000000000  314.030325648
   20.000000000  321.969433127
   21.000000000  330.477538256
   22.000000000  339.670424931
   23.000000000  348.485800805
   24.000000000  356.744452768
   25.000000000  360.030684810
   26.000000000  363.263735120
   27.000000000  366.125923732
   28.000000000  367.855057670
   29.000000000  368.795600226
   30.000000000  368.876027291
   31.000000000  369.154089541
   32.000000000  368.501584497
   33.000000000  366.684868966
   34.000000000  362.347130965
   35.000000000  354.757015593
   36.000000000  349.390048175
   37.000000000  342.731652260
   38.000000000  338.304274537
   39.000000000  336.617727354
