#! FIELDS lambda projection
#! SET min_lambda 0
#! SET max_lambda 39
#! SET nbins_lambda  40
#! SET periodic_lambda false
    0.000000000    0.000000000
    1.000000000   24.043105763
    2.000000000   47.865014584
    3.000000000   69.817653966
    4.000000000   91.794493318
    5.000000000  112.263606571
    6.000000000  132.053727561
    7.000000000  151.054944224
    8.000000000  169.352197754
    9.000000000  185.957854856
   10.000000000  202.320349225
   11.000000000  218.401789077
   12.000000000  233.721523759
   13.000000000  248.156780844
   14.000000000  261.401348965
   15.000000000  275.369209073
   16.000000000  288.608703691
   17.000000000  300.044344738
   18.000000000  311.714704581
   19.000000000  321.572866331
   20.000000000  332.266766417
   21.000000000  344.458274431
   22.000000000  360.322861617
   23.000000000  375.123163852
   24.000000000  387.843825639
   25.000000000  393.209300738
   26.000000000  397.861438027
   27.000000000  401.047800077
   28.000000000  403.598046839
   29.000000000  404.457445368
   30.000000000  404.965187591
   31.000000000  404.589839805
   32.000000000  404.310443976
   33.000000000  402.571223098
   34.000000000  400.011528671
   35.000000000  396.201657251
   36.000000000  391.295286829
   37.000000000  384.632666523
   38.000000000  380.055723751
   39.000000000  377.520747564
