#! FIELDS lambda projection
#! SET min_lambda 0
#! SET max_lambda 39
#! SET nbins_lambda  40
#! SET periodic_lambda false
    0.000000000    0.000000000
    1.000000000   24.088945626
    2.000000000   47.381676462
    3.000000000   69.388121382
    4.000000000   90.948568317
    5.000000000  111.781422949
    6.000000000  131.687519873
    7.000000000  150.862769936
    8.000000000  169.307240757
    9.000000000  187.129010095
   10.000000000  203.543335572
   11.000000000  220.195734922
   12.000000000  235.897009246
   13.000000000  250.251131425
   14.000000000  263.666661381
   15.000000000  276.460112110
   16.000000000  288.646612514
   17.000000000  299.651715917
   18.000000000  309.605710513
   19.000000000  318.692421753
   20.000000000  326.756557583
   21.000000000  334.514359624
   22.000000000  341.670200054
   23.000000000  348.875555375
   24.000000000  356.051114730
   25.000000000  359.317603082
   26.000000000  362.375710366
   27.000000000  364.755040698
   28.000000000  367.268237335
   29.000000000  368.616396758
   30.000000000  369.297617324
   31.000000000  369.356413288
   32.000000000  368.320340870
   33.000000000  366.227681289
   34.000000000  362.620346551
   35.000000000  357.556585916
   36.000000000  352.281037972
   37.000000000  346.111330610
   38.000000000  341.900833703
   39.000000000  339.862716375
