#! FIELDS lambda projection
#! SET min_lambda 0
#! SET max_lambda 39
#! SET nbins_lambda  40
#! SET periodic_lambda false
    0.000000000    0.000000000
    1.000000000   25.777434887
    2.000000000   50.440675518
    3.000000000   73.779501904
    4.000000000   96.440022349
    5.000000000  117.754187590
    6.000000000  138.129228391
    7.000000000  157.253028056
    8.000000000  175.721817289
    9.000000000  193.639520810
   10.000000000  210.240170669
   11.000000000  226.152123917
   12.000000000  241.100249456
   13.000000000  255.063813623
   14.000000000  268.454799333
   15.000000000  280.637858244
   16.000000000  292.281453694
   17.000000000  302.545666904
   18.000000000  312.480029949
   19.000000000  321.462514499
   20.000000000  329.787082039
   21.000000000  336.297104034
   22.000000000  342.667049465
   23.000000000  349.664274979
   24.000000000  356.116231769
   25.000000000  359.131447528
   26.000000000  361.568585275
   27.000000000  364.024647961
   28.000000000  365.311544482
   29.000000000  365.130341421
   30.000000000  364.429075644
   31.000000000  363.571224128
   32.000000000  361.478642304
   33.000000000  358.173656951
   34.000000000  353.670899764
   35.000000000  348.319120192
   36.000000000  343.189706080
   37.000000000  336.001472234
   38.000000000  331.050250276
   39.000000000  326.511162215
