#! FIELDS lambda projection
#! SET min_lambda 0
#! SET max_lambda 39
#! SET nbins_lambda  40
#! SET periodic_lambda false
    0.000000000    0.000000000
    1.000000000   24.857073192
    2.000000000   48.754097581
    3.000000000   72.003978128
    4.000000000   94.265223220
    5.000000000  115.572635417
    6.000000000  135.918250483
    7.000000000  155.618825534
    8.000000000  174.219208507
    9.000000000  191.955929168
   10.000000000  208.490340618
   11.000000000  224.618952469
   12.000000000  239.589823296
   13.000000000  253.429280007
   14.000000000  266.805055255
   15.000000000  278.445148375
   16.000000000  289.991319798
   17.000000000  300.334640013
   18.000000000  310.400892597
   19.000000000  319.190592722
   20.000000000  327.177913013
   21.000000000  332.744047037
   22.000000000  338.183428635
   23.000000000  343.989644883
   24.000000000  351.705246171
   25.000000000  354.893177744
   26.000000000  358.372331058
   27.000000000  361.063846357
   28.000000000  362.136524489
   29.000000000  362.052417380
   30.000000000  361.973151698
   31.000000000  362.106923281
   32.000000000  359.794966382
   33.000000000  355.333643060
   34.000000000  349.549893192
   35.000000000  344.120043565
   36.000000000  338.392104262
   37.000000000  331.873340639
   38.000000000  326.854604618
   39.000000000  324.269063365
